timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736100810683,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,4,4,null,0,0,0
1736100810673,18,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,4,4,http://localhost:8088/api/books/9789896379636,17,0,0
1736100810691,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,4,4,null,0,0,0
1736100810680,14,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,4,4,http://localhost:8088/api/books/9789896379636,14,0,0
1736100810680,14,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,4,4,http://localhost:8088/api/books/9789896379636,14,0,0
1736100810694,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,4,4,null,0,0,0
1736100810694,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,4,4,null,0,0,0
1736100810683,16,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,4,4,http://localhost:8088/api/books/9789896379636,15,0,0
1736100810699,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,4,4,null,0,0,0
1736100810695,10,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,4,4,http://localhost:8088/api/books/9789896379636,10,0,0
1736100810705,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,4,4,null,0,0,0
1736100810706,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100810695,12,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,11,0,0
1736100810707,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736100810691,18,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,16,0,0
1736100810709,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736100810700,14,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,13,0,0
1736100810714,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736100810707,13,GET books by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,13,0,0
1736100810720,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100810705,16,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,15,0,0
1736100810721,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736100810709,16,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,15,0,0
1736100810725,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736100810707,18,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,18,0,0
1736100810725,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736100810714,12,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,12,0,0
1736100810726,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736100810721,12,GET books by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,12,0,0
1736100810733,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100810722,13,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,13,0,0
1736100810735,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736100810725,13,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,12,0,0
1736100810725,13,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,12,0,0
1736100810738,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736100810738,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736100810726,18,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,17,0,0
1736100810744,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736100810733,12,GET books by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,12,0,0
1736100810745,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100810736,12,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,11,0,0
1736100810748,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736100810738,17,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,15,0,0
1736100810755,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736100810746,11,GET books by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,11,0,0
1736100810757,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100810738,21,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,20,0,0
1736100810760,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736100810745,15,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,15,0,0
1736100810760,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736100810748,21,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,19,0,0
1736100810769,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736100810755,15,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,15,0,0
1736100810770,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736100810757,15,GET books by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,15,0,0
1736100810772,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100810760,14,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,13,0,0
1736100810774,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736100810760,16,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,15,0,0
1736100810776,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736100810769,11,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,11,0,0
1736100810780,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736100810770,12,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,12,0,0
1736100810782,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736100810772,11,GET books by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,10,0,0
1736100810783,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100810774,15,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,14,0,0
1736100810789,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736100810776,14,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,14,0,0
1736100810790,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736100810781,12,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,11,0,0
1736100810782,11,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,10,0,0
1736100810793,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736100810793,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736100810783,11,GET books by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,11,0,0
1736100810794,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100810789,14,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,13,0,0
1736100810803,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736100810793,11,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,10,0,0
1736100810804,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736100810791,15,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,14,0,0
1736100810806,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736100810793,21,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,20,0,0
1736100810795,19,GET books by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,18,0,0
1736100810814,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736100810814,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100810803,14,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,13,0,0
1736100810818,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736100810804,14,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,13,0,0
1736100810818,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736100810814,11,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,10,0,0
1736100810814,11,GET books by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,11,0,0
1736100810825,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736100810825,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100810806,20,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,20,0,0
1736100810826,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736100810818,13,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,13,0,0
1736100810831,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736100810819,13,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,12,0,0
1736100810832,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736100810825,12,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,11,0,0
1736100810837,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736100810827,15,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,15,0,0
1736100810842,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736100810825,18,GET books by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,18,0,0
1736100810843,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100810832,15,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,15,0,0
1736100810847,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736100810832,16,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,15,0,0
1736100810848,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736100810837,14,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,14,0,0
1736100810851,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736100810843,14,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,13,0,0
1736100810857,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736100810843,14,GET books by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,14,0,0
1736100810857,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100810847,13,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,13,0,0
1736100810848,12,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,12,0,0
1736100810860,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736100810860,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736100810852,12,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,12,0,0
1736100810864,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736100810857,11,GET books by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,11,0,0
1736100810857,11,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,11,0,0
1736100810868,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100810868,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736100810860,10,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,10,0,0
1736100810870,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736100810860,13,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,13,0,0
1736100810873,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736100810864,12,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,12,0,0
1736100810876,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736100810869,11,GET books by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,11,0,0
1736100810880,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100810869,14,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,14,0,0
1736100810871,13,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,12,0,0
1736100810884,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736100810884,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736100810873,15,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,15,0,0
1736100810888,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736100810876,13,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,13,0,0
1736100810890,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
