timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736109802348,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,3,null,0,0,0
1736109802348,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,2,3,null,0,0,0
1736109802348,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802348,1,GET Book by ISBN,401,,Thread Group 2-2,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802349,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,2,3,null,0,0,0
1736109802349,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,3,null,0,0,0
1736109802349,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802350,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,3,null,0,0,0
1736109802349,1,GET Book by ISBN,401,,Thread Group 2-2,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802350,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,2,3,null,0,0,0
1736109802350,1,GET Book by ISBN,401,,Thread Group 2-2,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802350,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802351,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,2,3,null,0,0,0
1736109802351,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,3,null,0,0,0
1736109802351,2,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,2,0,0
1736109802351,2,GET Book by ISBN,401,,Thread Group 2-2,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,2,0,0
1736109802353,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,2,3,null,0,0,0
1736109802353,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,3,null,0,0,0
1736109802353,1,GET Book by ISBN,401,,Thread Group 2-2,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802353,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802354,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,3,null,0,0,0
1736109802354,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,2,3,null,0,0,0
1736109802354,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802354,1,GET Book by ISBN,401,,Thread Group 2-2,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802355,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,2,3,null,0,0,0
1736109802355,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,3,null,0,0,0
1736109802355,1,GET Book by ISBN,401,,Thread Group 2-2,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802356,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,2,3,null,0,0,0
1736109802355,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802356,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,3,null,0,0,0
1736109802356,1,GET Book by ISBN,401,,Thread Group 2-2,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802356,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802357,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,2,3,null,0,0,0
1736109802357,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,3,null,0,0,0
1736109802357,1,GET Book by ISBN,401,,Thread Group 2-2,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802357,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802358,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,2,3,null,0,0,0
1736109802358,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,3,null,0,0,0
1736109802358,1,GET Book by ISBN,401,,Thread Group 2-2,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802358,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802360,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,2,3,null,0,0,0
1736109802360,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,3,null,0,0,0
1736109802360,1,GET Book by ISBN,401,,Thread Group 2-2,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802361,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,2,3,null,0,0,0
1736109802360,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802361,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,3,null,0,0,0
1736109802361,1,GET Book by ISBN,401,,Thread Group 2-2,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802362,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,2,3,null,0,0,0
1736109802362,0,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,0,0,0
1736109802363,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,3,null,0,0,0
1736109802362,1,GET Book by ISBN,401,,Thread Group 2-2,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802363,0,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,0,0,0
1736109802363,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,2,3,null,0,0,0
1736109802363,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,3,null,0,0,0
1736109802363,1,GET Book by ISBN,401,,Thread Group 2-2,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802364,0,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,0,0,0
1736109802364,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,2,3,null,0,0,0
1736109802364,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,3,null,0,0,0
1736109802364,1,GET Book by ISBN,401,,Thread Group 2-2,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802365,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,2,3,null,0,0,0
1736109802364,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802365,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,3,null,0,0,0
1736109802365,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802365,1,GET Book by ISBN,401,,Thread Group 2-2,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802366,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,3,null,0,0,0
1736109802366,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,2,3,null,0,0,0
1736109802366,1,GET Book by ISBN,401,,Thread Group 2-2,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802367,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,2,3,null,0,0,0
1736109802366,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,507,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802367,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,3,null,0,0,0
1736109802367,1,GET Book by ISBN,401,,Thread Group 2-2,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802368,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,2,3,null,0,0,0
1736109802367,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802368,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,3,null,0,0,0
1736109802368,1,GET Book by ISBN,401,,Thread Group 2-2,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802369,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,2,3,null,0,0,0
1736109802368,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802369,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,3,null,0,0,0
1736109802369,0,GET Book by ISBN,401,,Thread Group 2-2,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,0,0,0
1736109802369,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,2,3,null,0,0,0
1736109802369,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802370,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,3,null,0,0,0
1736109802369,1,GET Book by ISBN,401,,Thread Group 2-2,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802370,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,2,3,null,0,0,0
1736109802370,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802371,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,3,null,0,0,0
1736109802370,1,GET Book by ISBN,401,,Thread Group 2-2,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802371,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,2,3,null,0,0,0
1736109802371,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802372,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,3,null,0,0,0
1736109802371,1,GET Book by ISBN,401,,Thread Group 2-2,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802372,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,2,3,null,0,0,0
1736109802372,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802373,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,3,null,0,0,0
1736109802372,1,GET Book by ISBN,401,,Thread Group 2-2,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802373,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,2,3,null,0,0,0
1736109802373,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802373,1,GET Book by ISBN,401,,Thread Group 2-2,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802374,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,3,null,0,0,0
1736109802374,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,2,3,null,0,0,0
1736109802374,1,GET Book by ISBN,401,,Thread Group 2-2,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802374,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802375,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,2,3,null,0,0,0
1736109802375,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,3,null,0,0,0
1736109802375,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802375,1,GET Book by ISBN,401,,Thread Group 2-2,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802376,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,3,null,0,0,0
1736109802376,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,2,3,null,0,0,0
1736109802376,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802376,1,GET Book by ISBN,401,,Thread Group 2-2,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802377,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,3,null,0,0,0
1736109802377,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,2,3,null,0,0,0
1736109802377,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802377,1,GET Book by ISBN,401,,Thread Group 2-2,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802378,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,3,null,0,0,0
1736109802378,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,2,3,null,0,0,0
1736109802378,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802379,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,3,null,0,0,0
1736109802378,1,GET Book by ISBN,401,,Thread Group 2-2,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802379,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,2,3,null,0,0,0
1736109802379,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802379,1,GET Book by ISBN,401,,Thread Group 2-2,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802380,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,3,null,0,0,0
1736109802380,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,2,3,null,0,0,0
1736109802380,1,GET Book by ISBN,401,,Thread Group 2-2,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802380,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802381,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,2,3,null,0,0,0
1736109802381,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,3,null,0,0,0
1736109802381,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802381,1,GET Book by ISBN,401,,Thread Group 2-2,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802382,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,2,3,null,0,0,0
1736109802382,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,3,null,0,0,0
1736109802382,1,GET Book by ISBN,401,,Thread Group 2-2,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802382,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802383,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,2,3,null,0,0,0
1736109802384,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,3,null,0,0,0
1736109802384,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802384,1,GET Book by ISBN,401,,Thread Group 2-2,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802385,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,3,null,0,0,0
1736109802385,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,2,3,null,0,0,0
1736109802385,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802385,1,GET Book by ISBN,401,,Thread Group 2-2,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802386,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,3,null,0,0,0
1736109802386,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,2,3,null,0,0,0
1736109802386,1,GET Book by ISBN,401,,Thread Group 2-2,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802386,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802387,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,2,3,null,0,0,0
1736109802387,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,3,null,0,0,0
1736109802387,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802387,1,GET Book by ISBN,401,,Thread Group 2-2,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802388,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,3,null,0,0,0
