timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736102304830,225,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,225,0,0
1736102305055,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736102304840,220,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,220,0,0
1736102305060,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736102304895,215,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,215,0,0
1736102305110,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736102304896,214,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,214,0,0
1736102305111,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736102304913,208,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,208,0,0
1736102305122,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736102305055,218,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,217,0,0
1736102305273,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736102305060,214,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,214,0,0
1736102305274,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736102305111,214,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,214,0,0
1736102305325,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736102305110,216,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,216,0,0
1736102305326,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736102305122,222,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,222,0,0
1736102305345,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736102305275,220,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,220,0,0
1736102305495,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736102305273,224,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,224,0,0
1736102305497,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736102305325,216,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,216,0,0
1736102305541,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736102305327,218,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,218,0,0
1736102305545,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736102305345,223,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,222,0,0
1736102305568,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736102305496,223,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,222,0,0
1736102305719,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736102305497,242,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,242,0,0
1736102305740,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736102305545,230,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,230,0,0
1736102305775,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736102305541,242,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,242,0,0
1736102305783,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736102305568,233,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,233,0,0
1736102305801,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736102305719,232,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,232,0,0
1736102305951,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736102305740,229,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,228,0,0
1736102305969,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736102305775,230,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,229,0,0
1736102306005,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736102305783,223,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,223,0,0
1736102306006,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736102305801,234,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,234,0,0
1736102306035,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736102305951,225,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,225,0,0
1736102306176,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736102305969,229,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,228,0,0
1736102306198,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736102306006,218,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,217,0,0
1736102306224,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736102306006,224,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,224,0,0
1736102306230,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736102306035,227,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,227,0,0
1736102306262,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736102306176,220,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,219,0,0
1736102306396,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736102306198,224,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,224,0,0
1736102306422,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736102306230,218,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,218,0,0
1736102306449,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736102306224,225,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,225,0,0
1736102306449,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736102306263,214,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,214,0,0
1736102306477,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736102306396,219,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,218,0,0
1736102306615,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736102306422,215,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,215,0,0
1736102306637,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736102306449,215,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,215,0,0
1736102306664,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736102306449,216,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,216,0,0
1736102306665,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736102306477,216,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,216,0,0
1736102306693,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736102306615,220,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,220,0,0
1736102306835,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736102306638,236,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,236,0,0
1736102306874,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736102306664,212,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,211,0,0
1736102306876,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736102306665,216,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,216,0,0
1736102306881,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736102306693,211,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,211,0,0
1736102306904,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736102306835,212,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,212,0,0
1736102307048,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736102306876,211,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,211,0,0
1736102307087,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736102306875,215,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,215,0,0
1736102307090,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736102306881,221,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,220,0,0
1736102307102,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736102306904,217,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,217,0,0
1736102307121,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736102307048,228,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,228,0,0
1736102307276,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736102307091,220,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,220,0,0
1736102307311,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736102307087,230,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,229,0,0
1736102307317,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736102307102,224,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,224,0,0
1736102307326,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736102307121,233,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,233,0,0
1736102307354,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736102307277,220,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,220,0,0
1736102307497,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736102307311,212,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,212,0,0
1736102307523,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736102307317,210,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,210,0,0
1736102307527,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736102307326,215,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,214,0,0
1736102307541,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736102307355,217,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,217,0,0
1736102307572,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736102307498,211,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,211,0,0
1736102307709,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736102307527,213,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,213,0,0
1736102307740,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736102307523,219,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,219,0,0
1736102307742,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736102307541,223,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,223,0,0
1736102307764,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736102307573,226,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,225,0,0
1736102307799,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736102307709,224,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,224,0,0
1736102307933,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736102307740,216,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,216,0,0
1736102307956,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736102307742,227,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,227,0,0
1736102307969,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736102307764,214,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,214,0,0
